elec_demand_AZ,elec_demand_CA,elec_demand_CO,elec_demand_ID,elec_demand_MT,elec_demand_NM,elec_demand_NV,elec_demand_OR,elec_demand_UT,elec_demand_WA,elec_demand_WY
16700.0,24371.0,9715.0,3889.0,2123.0,3027.0,7811.0,8296.0,5449.0,13885.0,2221.0
15473.0,23168.0,9181.0,3694.0,1970.0,2794.0,7404.0,7802.0,5074.0,13232.0,2140.0
15836.0,22254.0,11035.0,4278.0,2055.0,3157.0,8325.0,7859.0,5603.0,13197.0,2590.0
14305.0,20252.0,10009.0,3968.0,1921.0,2893.0,7636.0,7302.0,5125.0,12314.0,2478.0
12798.0,18076.0,9190.0,3712.0,1788.0,2695.0,7040.0,6592.0,4722.0,11263.0,2407.0
11965.0,16230.0,8647.0,3515.0,1747.0,2551.0,6449.0,6341.0,4505.0,10455.0,2392.0
11206.0,14941.0,8281.0,3409.0,1697.0,2456.0,6024.0,6023.0,4352.0,9890.0,2345.0
10779.0,14128.0,7959.0,3318.0,1705.0,2426.0,5731.0,5814.0,4251.0,9660.0,2305.0
10508.0,13638.0,7839.0,3282.0,1727.0,2447.0,5499.0,5846.0,4286.0,9523.0,2277.0
10419.0,13499.0,7983.0,3372.0,1816.0,2533.0,5414.0,6056.0,4487.0,9782.0,2278.0
10934.0,13983.0,8561.0,3557.0,1948.0,2755.0,5426.0,6501.0,4869.0,10338.0,2368.0
12053.0,15590.0,9295.0,3941.0,2103.0,3059.0,5655.0,7141.0,5358.0,11300.0,2416.0
13465.0,17758.0,10206.0,4222.0,2232.0,3357.0,6291.0,7685.0,5823.0,12258.0,2529.0
14556.0,19985.0,10587.0,4349.0,2261.0,3572.0,7027.0,8127.0,5973.0,13022.0,2613.0
15605.0,21115.0,10831.0,4434.0,2244.0,3744.0,7532.0,8188.0,6062.0,13135.0,2659.0
16583.0,21694.0,10853.0,4522.0,2258.0,3895.0,7913.0,8252.0,6289.0,13133.0,2736.0
17068.0,22050.0,11063.0,4587.0,2252.0,4021.0,8164.0,8275.0,6424.0,13113.0,2761.0
17992.0,22595.0,11268.0,4685.0,2272.0,4107.0,8555.0,8265.0,6535.0,13054.0,2788.0
18946.0,23280.0,11524.0,4712.0,2303.0,4168.0,8862.0,8277.0,6615.0,13046.0,2750.0
19699.0,23849.0,12056.0,4776.0,2324.0,4301.0,9186.0,8240.0,6810.0,12908.0,2802.0
20364.0,24942.0,12440.0,4919.0,2377.0,4318.0,9535.0,8378.0,6927.0,13191.0,2836.0
20707.0,25815.0,12966.0,5038.0,2414.0,4340.0,9695.0,8474.0,7076.0,13387.0,2848.0
20662.0,26434.0,13335.0,5107.0,2423.0,4242.0,9996.0,8667.0,7044.0,13805.0,2825.0
19897.0,26906.0,13122.0,5132.0,2383.0,4109.0,10236.0,8798.0,6915.0,14091.0,2793.0
18917.0,26261.0,12665.0,5038.0,2332.0,3939.0,9906.0,8688.0,6734.0,13956.0,2787.0
17455.0,25410.0,12503.0,4905.0,2238.0,3627.0,9583.0,8455.0,6446.0,13639.0,2756.0
15731.0,24274.0,11765.0,4677.0,2072.0,3291.0,9111.0,8089.0,5950.0,13274.0,2688.0
14142.0,22059.0,10777.0,4281.0,1921.0,3019.0,8350.0,7488.0,5438.0,12443.0,2591.0
12842.0,19550.0,9816.0,3971.0,1794.0,2804.0,7650.0,6772.0,4989.0,11463.0,2504.0
11823.0,17488.0,9157.0,3696.0,1725.0,2650.0,6779.0,6456.0,4703.0,10532.0,2432.0
11104.0,16033.0,8693.0,3495.0,1679.0,2577.0,6352.0,6099.0,4446.0,9935.0,2363.0
10653.0,15129.0,8342.0,3392.0,1659.0,2495.0,5891.0,5849.0,4333.0,9652.0,2314.0
10430.0,14501.0,8257.0,3363.0,1676.0,2543.0,5600.0,5864.0,4352.0,9584.0,2326.0
10384.0,14392.0,8285.0,3412.0,1782.0,2638.0,5508.0,6093.0,4529.0,9801.0,2336.0
11031.0,14877.0,8757.0,3606.0,1927.0,2850.0,5478.0,6543.0,4974.0,10299.0,2384.0
12183.0,16368.0,9355.0,3998.0,2091.0,3171.0,5749.0,7213.0,5499.0,11309.0,2483.0
13800.0,18572.0,10416.0,4345.0,2230.0,3530.0,6416.0,7836.0,5976.0,12387.0,2640.0
14931.0,21028.0,10951.0,4537.0,2252.0,3741.0,7229.0,8283.0,6275.0,13133.0,2666.0
16034.0,22518.0,11250.0,4637.0,2267.0,3939.0,7797.0,8452.0,6498.0,13246.0,2781.0
17222.0,23349.0,11334.0,4765.0,2294.0,4128.0,8320.0,8575.0,6712.0,13258.0,2811.0
18147.0,24010.0,11525.0,4917.0,2357.0,4279.0,8659.0,8715.0,6965.0,13369.0,2889.0
19121.0,24698.0,11730.0,5038.0,2379.0,4347.0,9091.0,8839.0,7168.0,13387.0,2918.0
20110.0,25520.0,11954.0,5142.0,2414.0,4408.0,9467.0,8873.0,7225.0,13415.0,2893.0
21271.0,26233.0,12357.0,5288.0,2486.0,4491.0,9882.0,8933.0,7442.0,13362.0,2938.0
21678.0,27212.0,12666.0,5424.0,2505.0,4478.0,10313.0,9074.0,7536.0,13625.0,2968.0
22129.0,28066.0,13065.0,5569.0,2523.0,4460.0,10553.0,9249.0,7713.0,13921.0,2946.0
21938.0,28503.0,13358.0,5611.0,2547.0,4349.0,10830.0,9469.0,7675.0,14411.0,2929.0
21234.0,28930.0,13202.0,5605.0,2521.0,4291.0,11072.0,9508.0,7508.0,14647.0,2902.0
20382.0,28347.0,12882.0,5490.0,2429.0,4098.0,10774.0,9343.0,7306.0,14532.0,2889.0
18668.0,27319.0,12430.0,5276.0,2305.0,3780.0,10298.0,9066.0,6940.0,14145.0,2852.0
16722.0,25917.0,11512.0,5029.0,2111.0,3493.0,9841.0,8632.0,6382.0,13767.0,2755.0
15075.0,23341.0,10861.0,4589.0,1948.0,3211.0,8885.0,7930.0,5811.0,12873.0,2635.0
13613.0,20645.0,9861.0,4216.0,1790.0,2958.0,8066.0,7039.0,5268.0,11749.0,2518.0
12650.0,18224.0,9240.0,3931.0,1724.0,2748.0,7289.0,6787.0,4948.0,10824.0,2452.0
11714.0,16666.0,8807.0,3728.0,1655.0,2660.0,6717.0,6367.0,4743.0,10231.0,2392.0
11077.0,15607.0,8402.0,3584.0,1635.0,2642.0,6244.0,6111.0,4606.0,9870.0,2325.0
10842.0,14791.0,8278.0,3517.0,1653.0,2680.0,5911.0,6037.0,4576.0,9755.0,2307.0
10850.0,14634.0,8308.0,3557.0,1730.0,2779.0,5766.0,6191.0,4708.0,9865.0,2296.0
11318.0,15093.0,8877.0,3720.0,1906.0,2971.0,5708.0,6593.0,5096.0,10329.0,2356.0
12606.0,16575.0,9540.0,4127.0,2059.0,3287.0,5940.0,7306.0,5667.0,11408.0,2475.0
14188.0,19030.0,10255.0,4539.0,2205.0,3611.0,6607.0,8006.0,6228.0,12519.0,2583.0
15807.0,21646.0,10687.0,4738.0,2270.0,3813.0,7514.0,8563.0,6504.0,13515.0,2667.0
17115.0,23329.0,10840.0,4928.0,2269.0,3940.0,8170.0,8799.0,6771.0,13744.0,2769.0
18488.0,24369.0,11004.0,5055.0,2293.0,4062.0,8675.0,8983.0,6979.0,13912.0,2850.0
19791.0,25154.0,11185.0,5218.0,2402.0,4153.0,9211.0,9212.0,7171.0,14145.0,2915.0
21078.0,25971.0,11286.0,5417.0,2445.0,4187.0,9776.0,9385.0,7396.0,14287.0,2929.0
22342.0,26881.0,11468.0,5471.0,2491.0,4184.0,10291.0,9489.0,7438.0,14445.0,2895.0
23184.0,27592.0,11919.0,5664.0,2545.0,4225.0,10657.0,9597.0,7610.0,14642.0,2915.0
23831.0,28542.0,12229.0,5746.0,2567.0,4169.0,11166.0,9788.0,7707.0,14975.0,2915.0
24041.0,29353.0,12445.0,5833.0,2603.0,4089.0,11286.0,9966.0,7766.0,15294.0,2893.0
23922.0,29839.0,12619.0,5868.0,2623.0,3960.0,11476.0,10104.0,7688.0,15661.0,2856.0
23021.0,30141.0,12321.0,5858.0,2578.0,3936.0,11465.0,10149.0,7531.0,15796.0,2833.0
22126.0,29384.0,11997.0,5725.0,2489.0,3771.0,11190.0,9910.0,7308.0,15570.0,2811.0
20553.0,28288.0,11792.0,5511.0,2391.0,3499.0,10784.0,9529.0,6999.0,15079.0,2750.0
18736.0,26875.0,11008.0,5293.0,2246.0,3364.0,10237.0,9146.0,6504.0,14766.0,2736.0
17042.0,24330.0,10067.0,4899.0,2082.0,3124.0,9472.0,8437.0,6012.0,13797.0,2643.0
15563.0,21585.0,9258.0,4491.0,1917.0,2902.0,8619.0,7445.0,5501.0,12648.0,2580.0
14268.0,19271.0,8675.0,4170.0,1818.0,2743.0,7821.0,7236.0,5149.0,11634.0,2516.0
13456.0,17416.0,8334.0,3983.0,1766.0,2625.0,7342.0,6739.0,4907.0,10896.0,2457.0
12950.0,16167.0,8025.0,3802.0,1726.0,2561.0,6861.0,6327.0,4704.0,10405.0,2397.0
12437.0,15306.0,7758.0,3684.0,1726.0,2521.0,6330.0,6162.0,4618.0,10105.0,2363.0
12048.0,14705.0,7661.0,3604.0,1712.0,2536.0,6208.0,6049.0,4574.0,9886.0,2363.0
11829.0,14557.0,7876.0,3639.0,1838.0,2650.0,5876.0,6188.0,4736.0,9977.0,2398.0
12751.0,15102.0,8323.0,3901.0,1981.0,3010.0,5871.0,6587.0,5191.0,10495.0,2514.0
14206.0,16662.0,8814.0,4261.0,2083.0,3285.0,6330.0,7337.0,5719.0,11559.0,2626.0
16126.0,18470.0,9240.0,4472.0,2201.0,3526.0,6995.0,7807.0,6107.0,12370.0,2711.0
18138.0,20450.0,9685.0,4757.0,2253.0,3757.0,7820.0,8169.0,6480.0,12955.0,2822.0
20146.0,22401.0,10017.0,4982.0,2326.0,3955.0,8630.0,8528.0,6763.0,13397.0,2897.0
21462.0,24063.0,10412.0,5151.0,2384.0,4123.0,9342.0,8822.0,7104.0,13725.0,2946.0
23004.0,25836.0,10623.0,5363.0,2428.0,4268.0,10115.0,9115.0,7314.0,13999.0,3004.0
23821.0,27106.0,10521.0,5511.0,2500.0,4321.0,10712.0,9297.0,7424.0,14244.0,2971.0
24335.0,27936.0,10519.0,5628.0,2529.0,4316.0,11067.0,9495.0,7565.0,14411.0,3002.0
24538.0,28698.0,10669.0,5685.0,2500.0,4209.0,11258.0,9661.0,7653.0,14618.0,2990.0
24332.0,29041.0,10761.0,5663.0,2502.0,4004.0,11311.0,9684.0,7676.0,14646.0,2857.0
23715.0,29403.0,11102.0,5639.0,2510.0,3834.0,11446.0,9721.0,7500.0,14905.0,2804.0
22843.0,29136.0,11193.0,5615.0,2439.0,3761.0,11331.0,9698.0,7324.0,15003.0,2813.0
22325.0,28403.0,11076.0,5460.0,2362.0,3620.0,11026.0,9459.0,7087.0,14792.0,2765.0
20718.0,27597.0,10966.0,5324.0,2312.0,3417.0,10728.0,9193.0,6793.0,14452.0,2697.0
19279.0,26452.0,10273.0,5152.0,2189.0,3271.0,10247.0,8819.0,6370.0,14157.0,2597.0
17762.0,24420.0,9674.0,4786.0,2035.0,3044.0,9284.0,8246.0,5869.0,13409.0,2560.0
16559.0,22028.0,8937.0,4416.0,1906.0,2840.0,8630.0,7391.0,5446.0,12430.0,2521.0
15503.0,19547.0,8369.0,4121.0,1824.0,2686.0,7874.0,7177.0,5139.0,11469.0,2435.0
14542.0,17716.0,8049.0,3935.0,1749.0,2593.0,7334.0,6763.0,4937.0,10779.0,2408.0
13688.0,16396.0,7724.0,3751.0,1721.0,2513.0,6652.0,6355.0,4803.0,10287.0,2341.0
13162.0,15511.0,7471.0,3639.0,1681.0,2481.0,6344.0,6201.0,4730.0,10055.0,2312.0
12688.0,14807.0,7407.0,3551.0,1705.0,2487.0,6136.0,6060.0,4670.0,9820.0,2317.0
12517.0,14472.0,7553.0,3541.0,1767.0,2579.0,5854.0,6145.0,4793.0,9910.0,2349.0
13518.0,14810.0,7855.0,3834.0,1896.0,2939.0,5804.0,6567.0,5257.0,10415.0,2459.0
14984.0,16227.0,8277.0,4211.0,2020.0,3196.0,6196.0,7310.0,5734.0,11548.0,2601.0
16629.0,17956.0,8693.0,4508.0,2112.0,3393.0,6873.0,7807.0,6066.0,12376.0,2657.0
18591.0,19869.0,9035.0,4785.0,2205.0,3597.0,7778.0,8283.0,6467.0,13028.0,2773.0
19520.0,21961.0,9174.0,5010.0,2278.0,3773.0,8554.0,8686.0,6766.0,13598.0,2864.0
21054.0,23658.0,9432.0,5224.0,2371.0,3924.0,9275.0,8991.0,7039.0,14007.0,2918.0
22047.0,25220.0,9616.0,5396.0,2436.0,4033.0,9929.0,9360.0,7282.0,14398.0,2952.0
22827.0,26321.0,9645.0,5561.0,2489.0,4112.0,10616.0,9629.0,7449.0,14753.0,2960.0
23582.0,26793.0,10047.0,5692.0,2547.0,4141.0,11093.0,9883.0,7615.0,15072.0,3041.0
23840.0,27318.0,10299.0,5809.0,2574.0,4081.0,11350.0,10111.0,7707.0,15389.0,3050.0
23381.0,27728.0,10528.0,5822.0,2638.0,3883.0,11449.0,10211.0,7749.0,15492.0,2909.0
22642.0,28129.0,10729.0,5840.0,2652.0,3682.0,11587.0,10276.0,7635.0,15830.0,2877.0
21946.0,27922.0,10641.0,5774.0,2581.0,3609.0,11531.0,10217.0,7479.0,15881.0,2884.0
21552.0,27127.0,10654.0,5619.0,2552.0,3528.0,11246.0,10004.0,7260.0,15741.0,2809.0
20460.0,26432.0,10526.0,5275.0,2405.0,3253.0,10673.0,9862.0,6989.0,15349.0,2850.0
19010.0,25259.0,9760.0,5077.0,2180.0,2942.0,10148.0,8900.0,6435.0,14194.0,2579.0
17756.0,23145.0,9110.0,4669.0,2015.0,2755.0,9492.0,8198.0,5889.0,13325.0,2502.0
16273.0,20826.0,8348.0,4345.0,1850.0,2544.0,8689.0,7212.0,5366.0,12090.0,2398.0
14826.0,18333.0,7857.0,4023.0,1755.0,2437.0,7896.0,7061.0,5059.0,11152.0,2326.0
14067.0,16873.0,7582.0,3857.0,1701.0,2359.0,7365.0,6628.0,4834.0,10515.0,2279.0
13484.0,15756.0,7299.0,3722.0,1655.0,2321.0,6716.0,6299.0,4702.0,10043.0,2216.0
13244.0,15052.0,7230.0,3650.0,1681.0,2341.0,6277.0,6241.0,4691.0,9862.0,2207.0
13148.0,14895.0,7422.0,3661.0,1772.0,2429.0,6178.0,6352.0,4820.0,9928.0,2241.0
13617.0,15410.0,7917.0,3862.0,1942.0,2632.0,6188.0,6778.0,5282.0,10431.0,2319.0
14801.0,16743.0,8515.0,4239.0,2114.0,2855.0,6667.0,7529.0,5833.0,11559.0,2448.0
16251.0,18960.0,9157.0,4654.0,2309.0,3080.0,7380.0,8279.0,6358.0,12858.0,2483.0
17638.0,21394.0,9491.0,4985.0,2386.0,3225.0,8191.0,8943.0,6738.0,13869.0,2611.0
18784.0,23255.0,9518.0,5207.0,2428.0,3267.0,8810.0,9338.0,6996.0,14479.0,2679.0
20024.0,24048.0,9569.0,5403.0,2460.0,3323.0,9396.0,9661.0,7265.0,14759.0,2783.0
20624.0,24700.0,9808.0,5615.0,2522.0,3373.0,9867.0,9836.0,7534.0,14934.0,2855.0
21456.0,25541.0,10081.0,5797.0,2563.0,3461.0,10303.0,9981.0,7750.0,15086.0,2903.0
22352.0,26117.0,10122.0,5863.0,2605.0,3501.0,10489.0,10041.0,7648.0,15135.0,2794.0
23084.0,26790.0,10454.0,5994.0,2668.0,3538.0,10906.0,10223.0,7884.0,15296.0,2872.0
23500.0,27669.0,10652.0,6051.0,2695.0,3500.0,11198.0,10386.0,7934.0,15590.0,2895.0
23720.0,28740.0,10985.0,6130.0,2748.0,3481.0,11359.0,10542.0,8053.0,15878.0,2834.0
23317.0,29477.0,11345.0,6231.0,2752.0,3468.0,11466.0,10669.0,8123.0,16247.0,2956.0
22679.0,30029.0,11248.0,6159.0,2675.0,3429.0,11525.0,10697.0,7974.0,16425.0,2930.0
22182.0,29320.0,10894.0,6017.0,2612.0,3312.0,11227.0,10436.0,7737.0,16181.0,2837.0
20862.0,28342.0,10663.0,5852.0,2485.0,3073.0,10913.0,10020.0,7301.0,15653.0,2795.0
19255.0,26761.0,9947.0,5557.0,2312.0,2816.0,10393.0,9402.0,6733.0,15009.0,2689.0
17574.0,24172.0,9161.0,5127.0,2108.0,2620.0,9640.0,8544.0,6142.0,13844.0,2583.0
16053.0,21524.0,8475.0,4726.0,1940.0,2452.0,8926.0,7470.0,5556.0,12520.0,2459.0
14961.0,19011.0,7979.0,4421.0,1836.0,2355.0,8088.0,7264.0,5251.0,11405.0,2403.0
14280.0,17414.0,7635.0,4186.0,1772.0,2283.0,7501.0,6806.0,5005.0,10724.0,2331.0
13765.0,16279.0,7367.0,3995.0,1753.0,2255.0,7028.0,6411.0,4826.0,10285.0,2296.0
13607.0,15548.0,7322.0,3891.0,1742.0,2280.0,6551.0,6326.0,4814.0,10066.0,2263.0
13551.0,15382.0,7449.0,3904.0,1824.0,2343.0,6330.0,6413.0,4925.0,10142.0,2276.0
13800.0,15895.0,7923.0,4005.0,2002.0,2529.0,6207.0,6878.0,5386.0,10612.0,2356.0
14678.0,17048.0,8644.0,4347.0,2194.0,2767.0,6436.0,7547.0,5843.0,11653.0,2436.0
15632.0,19278.0,9303.0,4738.0,2327.0,3022.0,7112.0,8244.0,6414.0,12736.0,2552.0
16600.0,21848.0,9634.0,5073.0,2400.0,3145.0,7992.0,8898.0,6826.0,13725.0,2632.0
17590.0,23751.0,9711.0,5298.0,2439.0,3205.0,8750.0,9230.0,7071.0,14172.0,2729.0
18364.0,24683.0,9612.0,5490.0,2473.0,3246.0,9371.0,9470.0,7319.0,14477.0,2813.0
18933.0,25284.0,9660.0,5667.0,2540.0,3326.0,9901.0,9661.0,7520.0,14588.0,2877.0
19849.0,25938.0,9890.0,5822.0,2592.0,3407.0,10324.0,9825.0,7754.0,14711.0,2939.0
20605.0,26511.0,10046.0,5849.0,2650.0,3469.0,10661.0,9862.0,7698.0,14709.0,2867.0
21013.0,26815.0,10543.0,5984.0,2698.0,3474.0,10974.0,9980.0,7822.0,14796.0,2899.0
21982.0,27102.0,10943.0,6057.0,2724.0,3438.0,11218.0,10118.0,7946.0,15133.0,2872.0
22125.0,27550.0,11336.0,6108.0,2745.0,3429.0,11219.0,10216.0,8041.0,15407.0,2879.0
21934.0,27863.0,11706.0,6139.0,2807.0,3399.0,11362.0,10299.0,8062.0,15683.0,2968.0
21517.0,28214.0,11611.0,6070.0,2729.0,3383.0,11409.0,10284.0,7898.0,15866.0,2938.0
20973.0,27594.0,11305.0,5894.0,2656.0,3262.0,11069.0,10064.0,7667.0,15630.0,2915.0
20142.0,26815.0,11052.0,5694.0,2518.0,3024.0,10746.0,9621.0,7246.0,15201.0,2829.0
